Time,Flux
222.831630485518,0.9998595714569092
222.85206393860423,0.999888241291046
222.8724974914585,0.9998875260353088
222.8929308440711,0.9997602105140686
222.9133642964589,0.9998133182525636
222.93379784861463,0.9997750520706176
222.95423120052877,0.9998318552970886
222.97466465221805,0.9998027086257936
222.9950981036745,0.9998887777328492
223.01553155465808,0.999723732471466
223.0359650056489,0.9998167753219604
223.0563984564069,0.9997694492340088
223.0768320066927,0.9998391270637512
223.09726535698428,0.9997602105140686
223.11769880704375,0.999826431274414
223.1381321566296,0.9997895956039428
223.15856570622415,0.9997819066047668
223.1789991553524,0.9996657967567444
223.19943250424691,0.9997029304504396
223.21986605313575,0.9996379017829896
223.24029950156543,0.9996438026428224
223.26073294975504,0.9995565414428712
223.28116629795116,0.999698281288147
223.30159984568309,0.9996947646141052
223.32203329317417,0.9997398853302002
223.34246664043891,0.9997289180755616
223.3629001874724,0.9996597170829772
223.383333634265,0.9996551275253296
223.40376698083128,0.9997504353523254
223.4242004271655,0.9996459484100342
223.44463397326035,0.9996769428253174
223.4650673191281,0.9997029900550842
223.48550076476383,
223.50593431016023,
223.52636775533028,
223.54680110003392,
223.5672345447383,
223.58766808920336,
223.6081014332085,
223.62853487720716,
223.64896842074813,
223.6694017642876,
223.6898352073622,
223.7102686504295,
223.7307020930384,
223.7511355356401,
223.7715689777833,
223.79200241969372,
223.8124358613713,
223.8328693030417,
223.8533028442544,
223.87373618522545,0.999894380569458
223.8941696259717,0.999685764312744
223.9146029664844,0.999702215194702
223.93503650676573,0.9997861981391908
223.95546994680623,0.9996910095214844
223.97590328662045,0.9997457265853882
223.99633682619609,0.9997016191482544
224.01677026554532,0.9997518062591552
224.03720370442895,0.9997472167015076
224.05763704331184,0.9997745156288148
224.07807058195613,0.9997363090515136
224.0985040203741,0.999768853187561
224.1189373583184,0.9997007250785828
224.13937089627143,0.9997380375862122
224.1598042337573,0.9996994137763976
224.180237671244,0.9996768832206726
224.2006711082577,0.9997652769088744
224.22110454527865,0.9996564388275146
224.2415379818267,0.9998112320899964
224.261971418382,0.9998489618301392
224.28240485447168,0.9997605085372924
224.3028382903285,0.9997426867485046
224.3232717261781,0.9998533725738524
224.34370516156923,0.9997664093971252
224.3641385967203,0.9997984170913696
224.3845720316458,0.9998302459716796
224.4050053663377,0.999754011631012
224.42543890079835,0.9999247193336488
224.4458723352509,0.9998654127120972
224.46630566924432,0.9998871684074402
224.48673910300568,0.9999108910560608
224.50717263629485,0.9999281764030457
224.52760596958976,0.9998416304588318
224.54803940265265,0.9998635053634644
224.56847293547617,0.9999662041664124
224.58890636807337,0.9998518228530884
224.60933970043695,0.9999206066131592
224.6297731323284,0.9999063014984132
224.65020666422788,0.9999750256538392
224.670639995893,0.9998953342437744
224.69107342708597,1.000046730041504
224.7115069582869,0.9999435544013976
224.7319402890207,0.9999310970306396
224.752373719748,0.9999937415122986
224.77280725001765,1.0001715421676636
224.79324058028575,1.000161051750183
224.8136740100817,1.000166893005371
224.83410743988497,1.000040054321289
224.85454096921603,1.000087022781372
224.87497429832,1.0001064538955688
224.89540772719192,1.0001603364944458
224.9158412560646,1.000188231468201
224.9362745844628,1.0001094341278076
224.95670801263623,1.00012469291687
224.97714134057605,1.0000110864639282
224.9975748682773,0.9999929666519164
225.01800829575225,1.000142216682434
225.03844172299432,1.0002939701080322
225.0588751499963,1.0001184940338137
225.07930857677275,1.0001145601272583
225.09974200331635,0.9999433755874634
225.1201753296191,0.999980926513672
225.14060885546496,0.9998869299888612
225.16104228131007,1.0000609159469604
225.18147560691432,0.9999911785125732
225.20190913229453,0.9999765157699584
225.22234255720832,1.0000088214874268
225.24277588211407,0.9999048113822936
225.26320930679503,0.9997616410255432
225.2836428310111,0.999906361103058
225.30407615521835,1.0000362396240234
225.324509578968,0.999835729598999
225.3449431027184,0.9999601244926452
225.3653765259951,0.9999142289161682
225.3858098492783,0.9997972846031188
225.40624327209665,0.9999499320983888
225.4266767946756,0.9997308254241944
225.4471101172603,0.9998490810394288
225.46754353938013,0.9998154640197754
225.4879770612606,0.99980628490448
225.508410382914,0.9997246861457824
225.5288438043353,0.999772608280182
225.54927722551656,0.9997882843017578
225.56971064670503,0.9998210072517396
225.5901440674279,0.9996743202209472
225.61057748791063,0.9997036457061768
225.6310109081678,0.9997087717056274
225.65144432819216,0.9996565580368042
225.6718777477436,0.9996681213378906
225.69231116730225,0.999620258808136
225.7127445866281,0.9997490048408508
225.7331779057131,0.9997653365135192
225.75361132457328,0.999696671962738
225.7740448432014,0.9996981024742126
225.79447816135507,0.9997939467430116
225.8149115795168,0.9997740983963012
225.8353450974464,0.999729573726654
225.8557784149016,0.9996944069862366
225.8762118323648,0.9997168779373168
225.89664524936236,0.9998066425323486
225.91707876635337,0.999717891216278
225.9375120828845,0.999833345413208
225.9579454994164,0.9997695684432985
225.9783790154761,0.9998303651809692
225.9988123315416,0.9997064471244812
226.0192457471421,0.9997135996818542
226.0396790625091,0.9998656511306764
226.0601125778703,0.9997379779815674
226.0805459927724,0.9998565316200256
226.10097940743435,0.9998267889022828
226.1214128218708,0.999845564365387
226.14184623607437,0.9999105930328368
226.16227965003785,0.9997854828834534
226.1827129640078,0.9997925758361816
226.20314647751368,0.9998831152915956
226.22357989077864,0.9999243021011353
226.2440132038173,0.9989619255065918
226.26444671662463,0.9980204701423644
226.28488012919115,0.9978200793266296
226.3053134412985,0.9976379871368408
226.3257468534066,0.9976922869682312
226.34618036527536,0.9977524280548096
226.3666137769178,0.9976590275764464
226.38704708832665,0.997532069683075
226.4074805992641,0.9977882504463196
226.42791401020804,0.9977299571037292
226.4483473209184,0.9981244802474976
226.46878073115656,0.9983799457550048
226.4892142414028,1.0000488758087158
226.50964755141467,0.99993497133255
226.53008096096164,0.9999536275863647
226.5505144705021,1.0000391006469729
226.57094777958264,0.9999642968177797
226.59138118865667,0.9998691082000732
226.6118145972723,1.0000739097595217
226.63224800565516,0.9998914003372192
226.65268141403797,0.9999496340751648
226.67311482194785,0.9998206496238708
226.6935483296329,0.9999135136604308
226.7139816373092,0.9998833537101746
226.73441504452785,0.9997941851615906
226.75484855151444,0.9998440742492676
226.77528185826668,
226.7957152647796,0.9999434947967528
226.81614857129895,0.9999844431877136
226.83658207734695,
226.85701548316865,0.9997569918632508
226.8774488887575,0.999736487865448
226.89788229411351,0.9999326467514038
226.91831569922945,0.9998449087142944
226.93874910411975,0.9999295473098756
226.9591824087765,0.9998295903205872
226.9796159129619,0.999926507472992
227.00004931715372,0.9999830722808838
227.020482621112,0.9998518824577332
227.0409161248317,0.9999424815177916
227.06134942832432,0.9999387860298156
227.08178283135203,1.0000040531158447
227.1022162343725,0.99993634223938
227.1226497371681,1.0000202655792236
227.14308303949656,1.0000818967819214
227.1635164418185,1.0000964403152466
227.1839498439149,1.0001429319381714
227.20438324553837,1.00018572807312
227.22481664716904,1.000240921974182
227.24524994833337,1.000225305557251
227.2656834494992,1.0001606941223145
227.2861168501913,1.0001248121261597
227.30655015065716,1.0003525018692017
227.3269836511172,1.0002365112304688
227.3474170511181,1.000264286994934
227.36785035088545,1.0001981258392334
227.3882837506535,1.0002583265304563
227.4087172499494,1.0003317594528198
227.429150649019,1.0003657341003418
227.449583947855,1.0001379251480105
227.47001744668523,1.0002198219299316
227.49045084505636,1.0002436637878418
227.51088414319383,1.0002293586730957
227.5313176410928,1.0003632307052612
227.55175103876536,1.000214457511902
227.5721843362044,1.0002175569534302
227.59261773340404,1.0002800226211548
227.6130512303789,1.00013530254364
227.63348452711944,1.000210165977478
227.6539179236206,1.000213384628296
227.674351419897,1.0002716779708862
227.69478471593905,1.000186562538147
227.7152181117417,1.0001336336135864
227.735651507086,1.0001204013824463
227.75608500243104,1.000004768371582
227.7765182975345,0.999929130077362
227.79695169241316,1.0000678300857544
227.8173851868196,0.9999635815620422
227.8378184812318,0.9999747276306152
227.85825187541195,0.9999282956123352
227.87868516912567,0.9999674558639526
227.89911866283364,1.0000542402267456
227.9195520563153,1.0000251531600952
227.9399854493313,1.0000228881835938
227.96041884234,0.9999003410339355
227.98085223489036,0.9998590350151062
228.00128562744067,0.9998049736022948
228.0217189195173,0.9999912977218628
228.0421524113699,0.999775767326355
228.0625858032217,0.9998140335083008
228.08301909459988,0.9997549653053284
228.103452585754,0.9997823238372804
228.12388597690733,0.99988853931427
228.14431926758695,0.9998222589492798
228.16475265804183,0.99983948469162
228.18518614849745,0.9998303055763244
228.20561953847937,0.999765694141388
228.22605282823497,1.0000091791152954
228.2464863177593,0.9998031258583068
228.2669197070427,0.9998247623443604
228.2873529960998,0.99987131357193
228.30778638492484,0.9998748898506165
228.32821987374336,0.999906599521637
228.348653162102,0.9998599886894226
228.36908655022853,0.9998666644096376
228.38952003811573,0.999890387058258
228.40995332577583,0.9998784065246582
228.43038671297109,0.9999526143074036
228.45082010015904,0.9999169111251832
228.47125348712143,0.9999934434890748
228.491686873851,0.9999890327453612
228.51212026034045,0.9998271465301514
228.53255374660512,0.9999392032623292
228.5529870324026,1.0000420808792114
228.5734203181928,1.0000125169754028
228.59385380375895,1.0000216960906982
228.6142871890916,1.0001600980758667
228.6347205739512,1.0000590085983276
228.65515385881736,1.0000556707382202
228.6755873434522,1.000026822090149
228.6960206276126,1.000099539756775
228.71645401178105,1.000178575515747
228.73688749548452,0.9999954104423524
228.75732077917928,1.000120759010315
228.7777541626492,1.0000711679458618
228.7981875456535,1.0001256465911863
228.81862102865125,1.000014066696167
228.8390543111891,1.0002139806747437
228.85948769349488,1.000075340270996
228.87992117579412,1.0001217126846311
228.9003544576335,1.0000486373901367
228.9207878392408,0.9999954104423524
228.9412212208408,0.9999788999557496
228.96165460198245,1.0000157356262207
228.98208798289124,0.9999339580535888
229.0025213637928,1.0001704692840576
229.0229547442359,1.0000579357147217
229.0433881244462,1.0000479221343994
229.0638215044164,1.0000818967819214
229.08425478439312,1.000146508216858
229.1046882639057,1.000120759010315
229.1251216431774,0.999949276447296
229.1455549222228,1.000059962272644
229.16598840103688,0.9999326467514038
229.1864217796101,1.000027775764465
229.206855057957,1.0000157356262207
229.22728843607183,1.0000404119491575
229.2477219139473,1.0001550912857056
229.26815529159649,0.999975562095642
229.2885885690121,1.000074863433838
229.30902204618903,1.0000900030136108
229.32945542313973,0.9999554753303528
229.3498886998568,1.0000725984573364
229.37032207634184,1.0000797510147097
229.3907555525875,0.9999761581420898
229.41118882837327,1.000041127204895
229.4316222041525,1.0000410079956057
229.45205567970697,1.00001859664917
229.47248895502707,0.9999590516090392
229.49292232988228,1.0000141859054563
229.5133557047302,1.0002084970474243
229.5337891793533,1.0001291036605835
229.55422245373484,1.0000698566436768
229.57465582765872,1.000116944313049
229.59508930158336,1.0001555681228638
229.6155225750408,1.0001239776611328
229.63595594849176,1.000178337097168
229.6563894217179,1.0000230073928833
229.6768226944696,1.0000815391540527
229.6972560672293,1.000033974647522
229.71768943952335,1.0000691413879397
229.73812281181745,1.0000262260437012
229.75855618363855,1.0002837181091309
229.77898955546695,1.0001250505447388
229.79942292682244,1.0
229.8198562981852,
229.84028966908227,1.0002717971801758
229.86072293974576,1.0000895261764526
229.8811564104035,1.000131130218506
229.90158978060208,1.000199794769287
229.92202305056708,1.0001380443572998
229.94245652052632,1.000203013420105
229.9628898900264,1.0002857446670532
229.9833231592929,1.0001628398895264
230.00375652832008,1.0000824928283691
230.0241898973545,1.0001471042633057
230.0446233659168,1.000234603881836
230.065056634252,1.00022292137146
230.08549000235507,1.0001460313796997
230.10592337022536,1.0001447200775146
230.12635673785556,1.000159740447998
230.14679000549225,1.0002511739730835
230.1672234726648,1.000093698501587
230.18765683959649,1.0002063512802124
230.20809010630185,1.0001214742660522
230.22852357277588,1.0001665353775024
230.24895693900908,1.0002864599227903
230.2693903050167,1.0001006126403809
230.2898235707908,1.000153660774231
230.3102571712287,
231.3727916181888,
231.39322487115717,0.9998747706413268
231.41365822388616,0.9998666644096376
231.4340915763896,0.9998709559440612
231.45452492866025,1.0000990629196167
231.4749582806908,1.000014066696167
231.4953916324957,0.9999536275863647
231.51582498406788,0.9999853372573853
231.53625833563277,0.9999626278877258
231.55669158673845,0.9999554753303528
231.5771250376129,0.9999937415122986
231.5975582882529,0.99973726272583
231.6179916386536,1.0000271797180176
231.63842508882956,1.0000102519989014
231.65885843876455,1.000078797340393
231.6792916884733,0.9999794960021972
231.69972503795,1.000005841255188
231.7201584871873,1.0000706911087036
